EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN",2017-05-18T14:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.8855723888,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Helmstedt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103154000,2017-05-18T14:35:00Z,"[10.6008639139154, 52.0477486498361, 11.0862441187894, 52.4717949273399]",52.2482619414,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.5282253171,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Stadt Braunschweig,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103101000,2017-05-18T14:35:00Z,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.2880043501,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
WIND,2017-05-18T14:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-18T14:51:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,Gewitterböen von 8 Beaufort aus Süd bis Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-18T15:31:00Z
WIND,2017-05-18T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-18T10:11:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Gewitterböen von 8 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.2870378763,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m²],<2 [cm],~55 [km/h]",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,913074002,2017-05-18T14:59:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,MV,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3305048725,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m²],<2 [cm],~55 [km/h]",Kreis Nordwestmecklenburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,913074001,2017-05-18T14:59:00Z,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.7702738495,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,MV,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,7.8142432523,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],~60 [km/h]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,107143000,2017-05-18T15:07:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,8.1934191372,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],~60 [km/h]",Kreis Siegen-Wittgenstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105970000,2017-05-18T15:07:00Z,"[7.82669986165341, 50.6854201686012, 8.54908480824728, 51.1494673328494]",50.9428760126,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,7.44953026797,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],~60 [km/h]",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105374000,2017-05-18T15:07:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,7.69650186737,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],~60 [km/h]",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,107132000,2017-05-18T15:07:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,7.9695696728,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],~60 [km/h]",Kreis Olpe,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105966000,2017-05-18T15:07:00Z,"[7.70162827793273, 50.9246400656536, 8.24591279093934, 51.2476256460934]",51.097778065,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.7105828536,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103241000,2017-05-18T14:27:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.253057796,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Peine,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103157000,2017-05-18T14:27:00Z,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.3079132831,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.5126641261,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Wolfenbüttel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103158000,2017-05-18T14:27:00Z,"[10.1751690491958, 51.9705165898622, 10.8892776222689, 52.303256754487]",52.1101747591,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.4437548774,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103153000,2017-05-18T14:27:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T15:00:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.6035140875,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,101053000,2017-05-18T15:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SH,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.2230562986,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],einzelne,S",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116061000,2017-05-18T14:21:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.0038246734,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Stadt Erfurt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116051000,2017-05-18T15:20:00Z,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.9883428355,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3849203904,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116071000,2017-05-18T15:20:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.5729695982,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Uelzen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103360000,2017-05-18T14:58:00Z,"[10.1457562087306, 52.7650637296998, 10.8926818289324, 53.2038723196387]",53.0123126904,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T15:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.66959225075,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Heidekreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103358000,2017-05-18T15:15:00Z,"[9.31716662100271, 52.5996901479212, 10.2371270386449, 53.2194820365268]",52.8971659336,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3195700057,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Stadt Weimar,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116055000,2017-05-18T15:28:00Z,"[11.2348828013685, 50.9167126816505, 11.40200073931, 51.0367216292811]",50.9782757968,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.7162437721,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Saale-Holzland-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116074000,2017-05-18T15:28:00Z,"[11.4205305842342, 50.7468222653703, 12.0211722709379, 51.0877753687911]",50.9187789891,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
