EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.7595631642,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vorpommern-Rügen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073002,2017-05-24T07:00:00Z,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.370007813,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:01:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.6858794232,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Magdeburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115003000,2017-05-24T09:27:00Z,"[11.518539728017, 52.0255949706431, 11.7647339857746, 52.22816961301]",52.1068567576,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:01:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.2678792038,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Dessau-Roßlau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115001000,2017-05-24T09:27:00Z,"[12.1120723767794, 51.7338139630806, 12.3514984182683, 51.9707374774271]",51.850104374,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:01:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.0877794441,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-24T09:27:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:01:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-05-24T18:00:00Z,13.0532307064,PVW,Alert,255 153 0,"NW,<75 [km/h]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,114521000,2017-05-24T04:50:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten bis 75 km/h (21m/s, 41kn, Bft 9) aus nordwestlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,SN,"Windrichtung,Böen",STURMBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-05-24T16:00:00Z,10.9300057292,PVW,Alert,255 153 0,"NW,<75 [km/h]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,915085002,2017-05-24T04:50:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten bis 75 km/h (21m/s, 41kn, Bft 9) aus nordwestlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,SA,"Windrichtung,Böen",STURMBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.0002319521,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Mecklenburgische Seenplatte - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071001,2017-05-24T08:00:00Z,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.7832507244,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.611808553,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Ostprignitz-Ruppin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112068000,2017-05-24T08:00:00Z,"[12.1202130784585, 52.6813127743415, 13.0567728454949, 53.3213015077685]",53.0310826814,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.6865048607,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Mecklenburgische Seenplatte - West,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071002,2017-05-24T08:00:00Z,"[12.2750562216241, 53.1875884425938, 13.1854797068527, 53.6983425458113]",53.4232185173,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.4262074389,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Schwerin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113004000,2017-05-24T08:00:00Z,"[11.295571066476, 53.5444117331618, 11.5055557378603, 53.6875200463329]",53.6378005201,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.2431046554,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Mecklenburgische Seenplatte - Südost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071003,2017-05-24T08:00:00Z,"[12.7528462808438, 53.1625265665135, 13.7961101390193, 53.7518585253491]",53.4014704786,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.2284576183,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Teltow-Fläming,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112072000,2017-05-24T08:00:00Z,"[12.7697803279596, 51.7909402762827, 13.6529544117946, 52.4116199383709]",52.0697257859,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.8280439987,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Vorpommern-Rügen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073001,2017-05-24T08:00:00Z,"[12.3509787644506, 53.9738360245796, 13.2889146476122, 54.3511306247575]",54.1471110958,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.852841997,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Ludwigslust-Parchim - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913076002,2017-05-24T08:00:00Z,"[11.4494746966459, 53.248216918552, 12.3635599515223, 53.7971049433642]",53.5709101091,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.8965493758,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Prignitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112070000,2017-05-24T08:00:00Z,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.1008071539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.4214936756,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075001,2017-05-24T08:00:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.2356631278,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Oberhavel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112065000,2017-05-24T08:00:00Z,"[12.8249654704771, 52.5867424616606, 13.5209476321647, 53.2510883694943]",52.9535493965,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.6718672579,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Potsdam-Mittelmark,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112069000,2017-05-24T08:00:00Z,"[12.2167831366326, 51.9792746413721, 13.3127760368824, 52.5573036377649]",52.3821882964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.1787647208,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Rostock - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072001,2017-05-24T08:00:00Z,"[11.6823429374197, 53.860012196616, 12.6593393820728, 54.1853258709211]",54.0057325914,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.4998205657,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Havelland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112063000,2017-05-24T08:00:00Z,"[12.1422618174786, 52.4389511845964, 13.166457606026, 52.8105284645323]",52.5861253802,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.3031166786,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Rostock - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072003,2017-05-24T08:00:00Z,"[11.7564771415322, 53.5673022316466, 12.8159813848397, 54.046221185033]",53.8553152296,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.3305048725,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Nordwestmecklenburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913074001,2017-05-24T08:00:00Z,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.7702738495,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.1337943548,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913076001,2017-05-24T08:00:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.9352026834,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-05-24T08:00:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.6735732567,PVW,Alert,255 255 0,"<60 [km/h],NW",Müritz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,213010000,2017-05-24T08:00:00Z,"[12.580728320709, 53.2727056215941, 12.7832033614109, 53.5184891555789]",53.3767716804,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.584916255,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Brandenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112051000,2017-05-24T08:00:00Z,"[12.361180088221, 52.3115119182072, 12.7242568188199, 52.5409082591893]",52.4643397964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.4585269029,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Elbe-Elster,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112062000,2017-05-24T08:00:00Z,"[13.0510252467709, 51.3676152735956, 13.8902746134085, 51.886142845932]",51.601898729,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.028574117,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Potsdam,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112054000,2017-05-24T08:00:00Z,"[12.8884102530814, 52.3429421270363, 13.1658978442657, 52.514763107412]",52.4302329662,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.6858794232,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Magdeburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115003000,2017-05-24T09:27:00Z,"[11.518539728017, 52.0255949706431, 11.7647339857746, 52.22816961301]",52.1068567576,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.2678792038,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Dessau-Roßlau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115001000,2017-05-24T09:27:00Z,"[12.1120723767794, 51.7338139630806, 12.3514984182683, 51.9707374774271]",51.850104374,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.0877794441,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-24T09:27:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
WIND,2017-05-24T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.1914420846,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Anhalt-Bitterfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115082000,2017-05-24T09:27:00Z,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.7978930136,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T10:21:00Z
