EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.2870378763,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913074002,2017-05-23T16:00:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.3305048725,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Nordwestmecklenburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913074001,2017-05-23T16:00:00Z,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.7702738495,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.1337943548,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076001,2017-05-23T16:00:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND",2017-05-23T16:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:00:00Z,10.3457414207,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Unterallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109778000,2017-05-23T16:02:00Z,"[10.0767555337962, 47.8200875080501, 10.7078936977311, 48.2296538461108]",48.0264044065,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND",2017-05-23T16:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,8.95322923045,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Konstanz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108335000,2017-05-23T16:27:00Z,"[8.6138685863995, 47.6520875525906, 9.21783774670652, 47.9422441628855]",47.7517446586,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND",2017-05-23T16:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,9.80712639986,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Ravensburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108436000,2017-05-23T16:27:00Z,"[9.37658996879179, 47.601774672172, 10.1396652879271, 48.0055484061125]",47.7858847223,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND",2017-05-23T16:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,8.79442972702,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Tuttlingen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108327000,2017-05-23T16:27:00Z,"[8.58675028072969, 47.8462457741309, 9.02136994997532, 48.1846243004056]",48.0003705909,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND",2017-05-23T16:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,8.41175189359,PVW,Alert,255 255 0,"<60 [km/h],möglich",Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108326000,2017-05-23T16:27:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:36:00Z
WIND,2017-05-23T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.7409434123,PVW,Alert,255 255 0,<60 [km/h],Tegernsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209910000,2017-05-23T16:13:00Z,"[11.7194893439005, 47.6929894280298, 11.7709496243631, 47.7477194344747]",47.7128158318,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,Böen,STARKWIND,2017-05-23T16:36:00Z
WIND,2017-05-23T15:29:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.239843158,PVW,Alert,255 255 0,<60 [km/h],Simssee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209912000,2017-05-23T15:29:00Z,"[12.211275168676, 47.8533937170281, 12.2667441535661, 47.8926982963444]",47.8726334524,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,Böen,STARKWIND,2017-05-23T16:36:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T16:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.6718672579,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],möglich",Kreis Potsdam-Mittelmark,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",112069000,2017-05-23T17:00:00Z,"[12.2167831366326, 51.9792746413721, 13.3127760368824, 52.5573036377649]",52.3821882964,Public,"Es treten Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BB,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T16:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.611808553,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],möglich",Kreis Ostprignitz-Ruppin,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",112068000,2017-05-23T17:00:00Z,"[12.1202130784585, 52.6813127743415, 13.0567728454949, 53.3213015077685]",53.0310826814,Public,"Es treten Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BB,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T16:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.4998205657,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],möglich",Kreis Havelland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",112063000,2017-05-23T17:00:00Z,"[12.1422618174786, 52.4389511845964, 13.166457606026, 52.8105284645323]",52.5861253802,Public,"Es treten Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BB,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T16:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.6865048607,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],möglich",Kreis Mecklenburgische Seenplatte - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913071002,2017-05-23T17:00:00Z,"[12.2750562216241, 53.1875884425938, 13.1854797068527, 53.6983425458113]",53.4232185173,Public,"Es treten Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T16:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T18:00:00Z,12.5507609009,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109189000,2017-05-23T16:42:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T16:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T18:00:00Z,12.8844948308,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109172000,2017-05-23T16:42:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.2870378763,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913074002,2017-05-23T16:00:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.3305048725,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Nordwestmecklenburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913074001,2017-05-23T16:00:00Z,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.7702738495,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T15:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T17:00:00Z,11.1337943548,PVW,Alert,255 153 0,"55 bis 65 [km/h],~15 [l/m²],<2 [cm],wiederholt,W",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076001,2017-05-23T16:00:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Von Westen ziehen wiederholt Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T15:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:00:00Z,10.6636041357,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109777000,2017-05-23T15:40:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T15:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:00:00Z,11.0470141799,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Weilheim-Schongau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109190000,2017-05-23T15:40:00Z,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.7743394933,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T15:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:00:00Z,10.958047009,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109181000,2017-05-23T15:40:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T15:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:00:00Z,11.1368889008,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109180000,2017-05-23T15:40:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
