EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],W",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-08-12T10:00:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,8.37766863014,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-08-12T10:00:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,6.73809756811,PVW,Alert,255 255 0,"~55 [km/h],W",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-08-12T10:00:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.65818087777,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-08-12T10:00:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.94098481951,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Friesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455002,2017-08-12T10:00:00Z,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.6510101001,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,8.58757792348,PVW,Alert,255 255 0,"~55 [km/h],W",Stadt Bremerhaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,104012000,2017-08-12T10:00:00Z,"[8.48320246885868, 53.4711782366744, 8.66088427406811, 53.6101032066834]",53.5474430453,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HB,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,8.60277519324,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-08-12T10:00:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,8.91122562243,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Cuxhaven - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352001,2017-08-12T10:00:00Z,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.5858591067,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.20782984522,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-08-12T10:00:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T03:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-08-12T03:53:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Südwest bis West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T03:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-08-12T03:53:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Südwest bis West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T03:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-08-12T03:53:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Südwest bis West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T08:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-08-12T08:22:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"West 5 bis 6, dabei Böen von 7 Beaufort, nordwestdrehend.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T08:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-08-12T08:22:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"West 5 bis 6, dabei Böen von 7 Beaufort, nordwestdrehend.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T08:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-08-12T08:22:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"West 5 bis 6, dabei Böen von 7 Beaufort, nordwestdrehend.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T08:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0.0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-08-12T08:22:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,Westteil Böen von 7 Beaufort aus West.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-08-12T11:02:00Z
WIND,2017-08-12T08:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-08-12T08:22:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"West 5 bis 6, dabei Böen von 7 Beaufort, nordwestdrehend.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,STARKWIND,2017-08-12T11:02:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-08-12T10:00:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-08-12T10:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,10.420039625,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-08-12T10:00:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,9.78802438802,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-08-12T10:00:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,9.06081249153,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Nordfriesland - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054001,2017-08-12T10:00:00Z,"[8.68996579516525, 54.3167797480487, 9.32724168493251, 54.906833043949]",54.5883062633,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,8.95523335098,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-08-12T10:00:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-08-12T10:00:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-08-12T10:00:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-13T04:00:00Z,9.21856705608,PVW,Alert,255 255 0,"~55 [km/h],SW,NW",Kreis Dithmarschen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051001,2017-08-12T10:00:00Z,"[8.97937277543411, 53.8776259700566, 9.44442147611604, 54.378994258239]",54.1770002866,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) anfangs aus südwestlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T00:52:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-08-13T01:00:00Z,10.9300057292,PVW,Alert,255 153 0,"SW,W,65 bis 75 [km/h]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,915085002,2017-08-12T03:00:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18m/s, 35kn, Bft 8) und 75 km/h (21m/s, 41kn, Bft 9) anfangs aus südwestlicher, später aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,SA,"Windrichtung,Windrichtung,Böen",STURMBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],W",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-08-12T10:00:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,8.37766863014,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-08-12T10:00:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,6.73809756811,PVW,Alert,255 255 0,"~55 [km/h],W",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-08-12T10:00:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.65818087777,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-08-12T10:00:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
WIND,2017-08-12T08:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-08-12T18:00:00Z,7.94098481951,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Friesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455002,2017-08-12T10:00:00Z,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.6510101001,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-08-12T11:12:00Z
