EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,11.6984838832,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Salzlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115089000,2017-06-05T15:02:00Z,"[11.2396322306754, 51.6288073553241, 12.0199598261527, 52.0932015124379]",51.8794055748,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,WIND",2017-06-05T15:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,12.5507609009,PVW,Alert,255 153 0,"möglich,SW,<15 [l/m² in 1h],<60 [km/h]",Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109189000,2017-06-05T15:03:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,WIND",2017-06-05T14:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,11.2687636469,PVW,Alert,255 153 0,"möglich,SW,<15 [l/m² in 1h],<60 [km/h]",Kreis Starnberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109188000,2017-06-05T14:49:00Z,"[11.1292269543887, 47.8207484953972, 11.4340689062215, 48.1362201727955]",47.9742191953,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T14:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T15:30:00Z,12.3702362827,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Stadt Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,114713000,2017-06-05T14:15:00Z,"[12.2368813070139, 51.2381538751744, 12.5426069995519, 51.4480668825381]",51.3365677324,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T14:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T15:30:00Z,11.8671906629,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Saalekreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115088000,2017-06-05T14:15:00Z,"[11.392966719116, 51.2333528552714, 12.2083347913732, 51.6753914585428]",51.4340364438,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T14:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T15:30:00Z,12.7162234212,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Nordsachsen - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,914730001,2017-06-05T14:15:00Z,"[12.1485831174812, 51.3325184216141, 13.208413320654, 51.68497371576]",51.5459060953,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"WIND,THUNDERSTORM",2017-06-05T14:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.3474963675,PVW,Alert,255 255 0,"<60 [km/h],möglich,SW",Walchensee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209908000,2017-06-05T14:31:00Z,"[11.3072516156179, 47.5682524588931, 11.3933782151656, 47.6151444571368]",47.5904333228,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T14:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T15:30:00Z,12.5771734032,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,114729000,2017-06-05T14:15:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:03:00Z
"WIND,THUNDERSTORM",2017-06-05T14:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.239843158,PVW,Alert,255 255 0,"<60 [km/h],möglich,SW",Simssee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209912000,2017-06-05T14:57:00Z,"[12.211275168676, 47.8533937170281, 12.2667441535661, 47.8926982963444]",47.8726334524,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-06-05T15:03:00Z
"WIND,THUNDERSTORM",2017-06-05T14:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.4277216652,PVW,Alert,255 255 0,"<60 [km/h],möglich,SW",Chiemsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209913000,2017-06-05T14:57:00Z,"[12.347561535656, 47.829696494695, 12.5334160123996, 47.9330424022065]",47.8733086659,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-06-05T15:03:00Z
"WIND,THUNDERSTORM",2017-06-05T14:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.7409434123,PVW,Alert,255 255 0,"<60 [km/h],möglich,SW",Tegernsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209910000,2017-06-05T14:08:00Z,"[11.7194893439005, 47.6929894280298, 11.7709496243631, 47.7477194344747]",47.7128158318,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-06-05T15:03:00Z
"WIND,THUNDERSTORM",2017-06-05T14:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.3135197551,PVW,Alert,255 255 0,"<60 [km/h],möglich,SW",Starnberger See,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209904000,2017-06-05T14:24:00Z,"[11.2705657609518, 47.8211465708044, 11.3590255587109, 47.9975582013342]",47.9018497144,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-06-05T15:03:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:25:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T15:30:00Z,12.3963829271,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116077000,2017-06-05T14:35:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-06-05T15:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:30:00Z,12.8844948308,PVW,Alert,255 153 0,"<80 [km/h],~20 [l/m² in 1h],<2 [cm],möglich,SW",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",109172000,2017-06-05T15:21:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten bis 80 km/h (22m/s, 44kn, Bft 9) sowie Starkregen mit Niederschlagsmengen um 20 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BY,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:25:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:30:00Z,13.0606976916,PVW,Alert,255 153 0,"einzelne,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Mittelsachsen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,914522001,2017-06-05T15:25:00Z,"[12.6173547510276, 50.829098433055, 13.4768504873988, 51.234662033747]",51.0118242673,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:25:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:30:00Z,12.5271472483,PVW,Alert,255 153 0,"einzelne,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Zwickau - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,914524001,2017-06-05T15:25:00Z,"[12.2266505243288, 50.6343173279426, 12.8060673680094, 50.9236779017693]",50.7719867406,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:25:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:30:00Z,13.0599425024,PVW,Alert,255 153 0,"einzelne,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Nordsachsen - Süd,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,914730002,2017-06-05T15:25:00Z,"[12.8343020486564, 51.1996880777744, 13.2166355422858, 51.5238173953812]",51.3750438867,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:25:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:30:00Z,12.5771734032,PVW,Alert,255 153 0,"einzelne,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,114729000,2017-06-05T15:25:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SN,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-06-05T15:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,11.0470141799,PVW,Alert,255 153 0,"<80 [km/h],~20 [l/m² in 1h],<2 [cm],möglich,SW",Kreis Weilheim-Schongau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",109190000,2017-06-05T15:21:00Z,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.7743394933,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten bis 80 km/h (22m/s, 44kn, Bft 9) sowie Starkregen mit Niederschlagsmengen um 20 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BY,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,11.2390324047,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115087000,2017-06-05T15:02:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,12.1914420846,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Anhalt-Bitterfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115082000,2017-06-05T15:02:00Z,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.7978930136,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-06-05T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-05T16:00:00Z,11.6984838832,PVW,Alert,255 153 0,"einzelne,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Salzlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115089000,2017-06-05T15:02:00Z,"[11.2396322306754, 51.6288073553241, 12.0199598261527, 52.0932015124379]",51.8794055748,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-06-05T15:25:00Z
