EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-11T20:51:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-11T20:51:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],O",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-11T20:51:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-11T20:51:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:38:00Z
WIND,2017-05-12T03:18:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-12T03:18:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T16:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-11T16:43:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-11T11:45:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:38:00Z
WIND,2017-05-12T03:18:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-12T03:18:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T16:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-11T16:43:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:38:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],O",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-11T20:51:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-11T20:51:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-11T11:45:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:48:00Z
WIND,2017-05-12T03:18:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-12T03:18:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:48:00Z
WIND,2017-05-12T03:18:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-12T03:18:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T16:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-11T16:43:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T16:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-11T16:43:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.420039625,PVW,Alert,255 255 0,"~55 [km/h],O",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-11T20:51:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-11T20:51:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.44330101746,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-11T20:51:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.1349856662,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-11T20:51:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.78802438802,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-11T20:51:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-11T20:51:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-11T20:51:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T03:48:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-11T20:51:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],O",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-11T20:51:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.44330101746,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-11T20:51:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.1349856662,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-11T20:51:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-11T20:51:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.420039625,PVW,Alert,255 255 0,"~55 [km/h],O",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-11T20:51:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.78802438802,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-11T20:51:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-11T20:51:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-11T20:51:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T16:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-11T16:43:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T04:08:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-11T11:45:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-12T04:08:00Z
