EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-05T02:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T06:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-05T02:07:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7372971403,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-05T00:02:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.8671906629,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saalekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115088000,2017-05-05T00:02:00Z,"[11.392966719116, 51.2333528552714, 12.2083347913732, 51.6753914585428]",51.4340364438,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.2390324047,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115087000,2017-05-05T00:02:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.7162437721,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saale-Holzland-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116074000,2017-05-05T00:02:00Z,"[11.4205305842342, 50.7468222653703, 12.0211722709379, 51.0877753687911]",50.9187789891,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7123628096,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-05-05T00:02:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.8631468477,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Burgenlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115084000,2017-05-05T00:02:00Z,"[11.3648326426925, 50.9380320763096, 12.2939145497439, 51.3204066989854]",51.1502420852,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.9300057292,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-05-05T00:02:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.3963829271,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116077000,2017-05-05T00:02:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T05:46:00Z
FOG,2017-05-05T05:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.1914420846,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Anhalt-Bitterfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115082000,2017-05-05T03:11:00Z,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.7978930136,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T06:01:00Z
FOG,2017-05-05T05:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,14.8232852759,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-05T03:11:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:01:00Z
FOG,2017-05-05T05:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,14.2235304786,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-05T03:11:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:01:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.4214936756,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075001,2017-05-05T04:30:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,14.0805960414,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-05-05T04:30:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.2431046554,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Mecklenburgische Seenplatte - Südost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071003,2017-05-05T04:30:00Z,"[12.7528462808438, 53.1625265665135, 13.7961101390193, 53.7518585253491]",53.4014704786,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.7967446141,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-05T04:30:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.9795843474,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075003,2017-05-05T04:30:00Z,"[13.6688024365873, 53.2548137337371, 14.4123810085447, 53.7290564282204]",53.5299713359,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.3589301677,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109183000,2017-05-05T05:23:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.1712659819,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909187999,2017-05-05T05:23:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.5507609009,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109189000,2017-05-05T05:23:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.8844948308,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109172000,2017-05-05T05:23:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:01:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.7112422528,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109171000,2017-05-05T05:23:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:01:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-04T11:04:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-04T04:58:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-03T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-03T19:13:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Nordost 6 bis 7, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-04T04:58:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-04T11:04:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-04T11:04:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-04T11:04:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,"Ost bis Nordost 5 bis 6, dabei Böen von7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-04T11:04:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"<60 [km/h],NO",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-04T21:35:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:01:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-04T03:26:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:01:00Z
