EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.78229204325,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Vulkaneifel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107233000,2017-05-09T22:00:00Z,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.2397795596,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.8142432523,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-05-09T22:00:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.13583599712,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Neunkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110043000,2017-05-09T22:00:00Z,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.3680740272,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.76182700772,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106631000,2017-05-09T22:00:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.70523055959,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-05-09T22:00:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.24547838532,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-05-09T22:00:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.44953026797,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-05-09T22:00:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.79867241358,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Offenbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906438999,2017-05-09T22:00:00Z,"[8.5908904358345, 49.9478634238152, 9.04882026017001, 50.1373017478774]",50.0376303212,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75336807205,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-05-09T22:00:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.03252263871,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Ahrweiler,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107131000,2017-05-09T22:00:00Z,"[6.7432439530869, 50.3066325520416, 7.34473919909487, 50.6496604091361]",50.4471382981,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.15929052039,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Cochem-Zell,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107135000,2017-05-09T22:00:00Z,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.1376478598,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.36886375395,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mayen-Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107137000,2017-05-09T22:00:00Z,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.3224018213,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.61731275724,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105366000,2017-05-09T22:00:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:39:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,1968.50394,2017-05-10T05:00:00Z,10.3917268808,PVW,Alert,255 255 0,"bei Aufklaren,0 bis -2 [°C]",Kreis Osterode am Harz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103156000,2017-05-09T22:00:00Z,"[10.1139525309835, 51.5537634531885, 10.6824809191628, 51.8331765525794]",51.6714551417,Public,Vor allem bei Aufklaren tritt oberhalb 600 m leichter Frost zwischen 0 °C und -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NS,"Ort,Lufttemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:39:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,1968.50394,2017-05-10T05:00:00Z,10.4437548774,PVW,Alert,255 255 0,"bei Aufklaren,0 bis -2 [°C]",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103153000,2017-05-09T22:00:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,Vor allem bei Aufklaren tritt oberhalb 600 m leichter Frost zwischen 0 °C und -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NS,"Ort,Lufttemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.708636318,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-05-09T23:00:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-09T23:00:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.203221515,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-09T23:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.227359303,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Vogtlandkreis - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523001,2017-05-09T23:00:00Z,"[12.1101508545383, 50.5179196730178, 12.3978812200593, 50.6770862888371]",50.5960968626,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-09T23:00:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.7372971403,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-09T23:00:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.9069150088,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-09T23:00:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.4082569451,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-05-09T23:00:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.2805009075,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-09T23:00:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.1965792226,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Wartburgkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116063000,2017-05-09T23:00:00Z,"[9.87697592155862, 50.6154860312223, 10.6172219225422, 51.1532677197559]",50.9131370548,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.2845952967,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-05-09T23:00:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.7123628096,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-05-09T23:00:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.9584045743,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Ilm-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116070000,2017-05-09T23:00:00Z,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.7024627464,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.1365045958,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Sonneberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116072000,2017-05-09T23:00:00Z,"[10.9392399513658, 50.267756320657, 11.2849668620112, 50.5441916567107]",50.4085241588,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.548607601,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Zwickau - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914524002,2017-05-09T23:00:00Z,"[12.3757439974549, 50.546668829569, 12.7187687855464, 50.7102930242208]",50.6381807183,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.715146829,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Saale-Orla-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116075000,2017-05-09T23:00:00Z,"[11.4599156502441, 50.3742684817178, 11.9648398542343, 50.7997535717193]",50.5380465519,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.2235304786,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-09T23:00:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.3944055308,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-09T23:00:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
