NAME,LICENSE,lon,bbox,lat,WARNCELLID
Stadt Kempten (AllgÃ¤u),"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.297233328547115,"[10.2331052380925, 47.6951357395612, 10.3778752366932, 47.777876871075]",47.74206957983788,109763000
Stadt Memmingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.165433009541678,"[10.0846731565791, 47.9156504883383, 10.2339768255694, 48.0474575257936]",47.980291595914515,109764000
Kreis Aichach-Friedberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.070352833632052,"[10.8642341152404, 48.1916411849459, 11.311674872234, 48.6201713032959]",48.41493725459489,109771000
Kreis Dillingen a.d. Donau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.524099633654414,"[10.2543798124818, 48.4711015300732, 10.7857332459762, 48.7575970873464]",48.609682159575264,109773000
Kreis GÃ¼nzburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.376179277818673,"[10.133895409081, 48.1598465383864, 10.5995385452954, 48.527743774862]",48.34467841478147,109774000
Kreis Neu-Ulm,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.15074335369513,"[9.96727561467577, 48.108459268114, 10.3151641808387, 48.4774847093186]",48.309519476702796,109775000
Kreis Lindau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.828388593011743,"[9.60207715349901, 47.5286087827738, 10.0772923993975, 47.6865412011277]",47.589410044562904,109776000
Kreis OstallgÃ¤u,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.663604135735298,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.78459535396606,109777000
Kreis UnterallgÃ¤u,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.34574142074138,"[10.0767555337962, 47.8200875080501, 10.7078936977311, 48.2296538461108]",48.02640440651088,109778000
Kreis Donau-Ries,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.703989249996576,"[10.4014799970476, 48.5840821476434, 11.041621690612, 49.0359831792213]",48.80303221176322,109779000
Kreis OberallgÃ¤u,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.239966264097644,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.59068257163763,109780000
Regionalverband SaarbrÃ¼cken,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.9718781561825445,"[6.71120835573113, 49.111915010917, 7.13741131767329, 49.3776683521888]",49.22672376972894,110041000
Kreis Merzig-Wadern,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.660135331006218,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.503779055497304,110042000
Kreis Neunkirchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.135835997124264,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.36807402724144,110043000
Kreis Saarlouis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.760633505027309,"[6.53727464104871, 49.2152743106488, 6.98931932002861, 49.5017036593218]",49.35806861415263,110044000
Saarpfalz-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.227802365259882,"[7.06210624434092, 49.114907328596, 7.40377322767573, 49.4082224827974]",49.252489348790824,110045000
Kreis St. Wendel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.0859153597619935,"[6.89042111718229, 49.4092017853954, 7.30987187337034, 49.6394382862208]",49.53053231678693,110046000
Stadt Berlin,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.456103032408064,"[13.0883332178678, 52.3382418348765, 13.7604692835498, 52.6749171487584]",52.48133246865109,111000000
Stadt Brandenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.584916254966044,"[12.361180088221, 52.3115119182072, 12.7242568188199, 52.5409082591893]",52.46433979644542,112051000
Stadt Cottbus,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.36750979690673,"[14.2733065243503, 51.6923197840621, 14.5013431646551, 51.8641617444433]",51.77637511865332,112052000
Stadt Frankfurt (Oder),"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.522881132352861,"[14.3948344153868, 52.2527720061952, 14.6014306289034, 52.3982333484031]",52.31084081278074,112053000
Stadt Potsdam,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.028574117044942,"[12.8884102530814, 52.3429421270363, 13.1658978442657, 52.514763107412]",52.4302329661887,112054000
Kreis Barnim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.72676197762659,"[13.3964064814457, 52.5442355761618, 14.1566349407168, 53.0585374372092]",52.84339570208539,112060000
Kreis Dahme-Spreewald,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.870172977367796,"[13.4109537040336, 51.7270424224454, 14.4534136992417, 52.4206244356478]",52.083618831616,112061000
Kreis Elbe-Elster,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.458526902903575,"[13.0510252467709, 51.3676152735956, 13.8902746134085, 51.886142845932]",51.60189872896675,112062000
Kreis Havelland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.499820565712769,"[12.1422618174786, 52.4389511845964, 13.166457606026, 52.8105284645323]",52.586125380243956,112063000
Kreis MÃ¤rkisch-Oderland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.080747375516207,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.622432787445284,112064000
Kreis Oberhavel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.235663127799128,"[12.8249654704771, 52.5867424616606, 13.5209476321647, 53.2510883694943]",52.95354939645825,112065000
Kreis Oberspreewald-Lausitz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.935202683389443,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.61356651801626,112066000
Kreis Oder-Spree,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.157909797254629,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043013175,112067000
Kreis Ostprignitz-Ruppin,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.611808553010883,"[12.1202130784585, 52.6813127743415, 13.0567728454949, 53.3213015077685]",53.03108268135973,112068000
Kreis Potsdam-Mittelmark,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.671867257857992,"[12.2167831366326, 51.9792746413721, 13.3127760368824, 52.5573036377649]",52.382188296365705,112069000
Kreis Prignitz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.896549375769572,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.10080715391219,112070000
Kreis Spree-NeiÃe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.479001636159357,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.77766756915179,112071000
Kreis Teltow-FlÃ¤ming,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.228457618333088,"[12.7697803279596, 51.7909402762827, 13.6529544117946, 52.4116199383709]",52.06972578585253,112072000
Kreis Uckermark,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.745988458748997,"[13.2396513513738, 52.9315491596453, 14.4505702886814, 53.5587015183653]",53.201668551999916,112073000
Hansestadt Rostock,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.134367941067147,"[11.9984846769011, 54.0506184482665, 12.2936727607212, 54.2446956756561]",54.16052090288564,113003000
Stadt Schwerin,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.42620743886322,"[11.295571066476, 53.5444117331618, 11.5055557378603, 53.6875200463329]",53.6378005201152,113004000
Stadt Chemnitz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.904998595965083,"[12.7272432563094, 50.7412964051104, 13.0541773010782, 50.9037198312698]",50.82267270037378,114511000
Erzgebirgskreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.053230706368181,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.60400526530901,114521000
Stadt Dresden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.785016980390811,"[13.5797210934502, 50.9751842790513, 13.9658492258564, 51.1775194859793]",51.076133025996434,114612000
Kreis MeiÃen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.492942526048571,"[13.1822014636783, 51.007107314018, 13.8565025008908, 51.4541717237764]",51.231981424094656,114627000
Stadt Leipzig,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.370236282683727,"[12.2368813070139, 51.2381538751744, 12.5426069995519, 51.4480668825381]",51.33656773243564,114713000
Kreis Leipzig,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.577173403219398,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.218946918293454,114729000
Stadt Dessau-RoÃlau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.267879203750004,"[12.1120723767794, 51.7338139630806, 12.3514984182683, 51.9707374774271]",51.8501043739551,115001000
Stadt Halle (Saale),"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.966977658319427,"[11.8570530393122, 51.4028701811735, 12.0884357123139, 51.5432140329968]",51.45373091294253,115002000
Stadt Magdeburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.685879423157925,"[11.518539728017, 52.0255949706431, 11.7647339857746, 52.22816961301]",52.10685675760677,115003000
Altmarkkreis Salzwedel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.243279109539202,"[10.7552331351544, 52.3867792005997, 11.6375238413371, 52.9416339207777]",52.73645115077929,115081000
Kreis Anhalt-Bitterfeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.191442084601617,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.797893013565876,115082000
Kreis BÃ¶rde,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.300740851569284,"[10.9337457282349, 51.8929026883498, 11.8571481252192, 52.5081778624966]",52.218511072161135,115083000
Burgenlandkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.863146847691972,"[11.3648326426925, 50.9380320763096, 12.2939145497439, 51.3204066989854]",51.15024208515492,115084000
Kreis Jerichower Land,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.063196383405078,"[11.6870309907264, 52.0008070457379, 12.3307815288297, 52.5757363235821]",52.320919872723714,115086000
Kreis Mansfeld-SÃ¼dharz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.239032404731562,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.55525975697263,115087000
Saalekreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.8671906628781,"[11.392966719116, 51.2333528552714, 12.2083347913732, 51.6753914585428]",51.43403644376752,115088000
Salzlandkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.698483883176838,"[11.2396322306754, 51.6288073553241, 12.0199598261527, 52.0932015124379]",51.87940557482156,115089000
Kreis Stendal,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.844937664438548,"[11.3966734336603, 52.3315779991082, 12.2575364451506, 53.0417984885848]",52.699523308177426,115090000
Kreis Wittenberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.636321929958951,"[12.2519767103215, 51.6106020411369, 13.1870716187652, 52.0451192811932]",51.80460364745986,115091000
Stadt Erfurt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.00382467338518,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.98834283548062,116051000
Stadt Gera,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.087248756546218,"[11.9979751225271, 50.7991089455487, 12.1695345132, 50.9765304863469]",50.88512668683732,116052000
Stadt Jena,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.587633660956564,"[11.4992878111157, 50.8561893955432, 11.6728498117645, 50.9890572525643]",50.924422219713136,116053000
Stadt Suhl,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.712362809588527,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.61275274722378,116054000
Stadt Weimar,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.319570005657232,"[11.2348828013685, 50.9167126816505, 11.40200073931, 51.0367216292811]",50.97827579679346,116055000
Stadt Eisenach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.284595296746922,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676007295,116056000
Kreis Eichsfeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.223056298595028,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.384409248074185,116061000
Kreis Nordhausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.73838890777056,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.53404225471519,116062000
Wartburgkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.196579222552119,"[9.87697592155862, 50.6154860312223, 10.6172219225422, 51.1532677197559]",50.9131370548327,116063000
Unstrut-Hainich-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.521962023082796,"[10.185303319239, 51.0320948138614, 10.9225684018558, 51.3439572932317]",51.17114315255773,116064000
KyffhÃ¤userkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.016849295866242,"[10.4835507139561, 51.1993084132897, 11.4752259783195, 51.4297919727963]",51.31766818261441,116065000
Kreis Schmalkalden-Meiningen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.40825694506296,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.62165051280078,116066000
Kreis Gotha,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.708636318028871,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.91193884335917,116067000
Kreis SÃ¶mmerda,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.168929967634126,"[10.8627678585683, 51.0091129718652, 11.4855483284429, 51.3226181051124]",51.16353916738389,116068000
Kreis Hildburghausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.737297140254816,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.44123818444692,116069000
Ilm-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.958404574274724,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.702462746409715,116070000
Kreis Weimarer Land,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.384920390368762,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.967487351898804,116071000
Kreis Sonneberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.136504595751548,"[10.9392399513658, 50.267756320657, 11.2849668620112, 50.5441916567107]",50.40852415882197,116072000
Kreis Saalfeld-Rudolstadt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.322066911626068,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.603269380844246,116073000
Saale-Holzland-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.71624377207598,"[11.4205305842342, 50.7468222653703, 12.0211722709379, 51.0877753687911]",50.91877898907253,116074000
Saale-Orla-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.715146829009237,"[11.4599156502441, 50.3742684817178, 11.9648398542343, 50.7997535717193]",50.53804655191525,116075000
Kreis Greiz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.087779444141137,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.74549987846057,116076000
Kreis Altenburger Land,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.396382927069332,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.95655540706544,116077000
Kreis Dithmarschen - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.218567056081339,"[8.97937277543411, 53.8776259700566, 9.44442147611604, 54.378994258239]",54.17700028657857,901051001
Kreis Dithmarschen - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.95523335098083,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.08872681861184,901051002
Kreis Nordfriesland - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.06081249152932,"[8.68996579516525, 54.3167797480487, 9.32724168493251, 54.906833043949]",54.58830626332907,901054001
Kreis Nordfriesland - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.6216307296359,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.65814292383175,901054002
Kreis Ostholstein - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.612300685181314,"[10.4174709057092, 53.8795558392961, 10.8506224570567, 54.146828522344]",54.03045261041193,901055001
Kreis Ostholstein - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.905238547754296,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.28732905934239,901055002
Kreis Pinneberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.794251555261777,"[9.48588992290732, 53.5575809119211, 9.98467722359359, 53.8930387266503]",53.71869164449599,901056001
Insel Helgoland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.900847178590399,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.183217037840855,901056002
Kreis PlÃ¶n - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.266275175504978,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.14574669642531,901057001
Kreis PlÃ¶n - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.42912383676645,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.307267379425355,901057002
Kreis Rendsburg-EckernfÃ¶rde - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.716456549922887,"[9.3046935489289, 54.0088853786958, 10.1313644107852, 54.551840754725]",54.2467324975732,901058001
Kreis Rendsburg-EckernfÃ¶rde - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.983112617961957,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.46959766963283,901058002
Kreis Schleswig-Flensburg - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.411977804562461,"[9.06238208589617, 54.2716485234447, 9.77210247656035, 54.8738591496876]",54.53282119264256,901059001
Kreis Schleswig-Flensburg - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.788024388015918,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.70173960262233,901059002
Kreis Cuxhaven - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.911225622430937,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.58585910670099,903352001
Kreis Cuxhaven - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.602775193243096,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.77863820986226,903352002
Kreis Aurich - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.463901348995308,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.404595170117815,903452001
Kreis Aurich - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.2078298452186615,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.60129768784331,903452002
Kreis Friesland - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.059259819066883,"[7.8585146852692, 53.3046975249751, 8.20726846054773, 53.5256502450593]",53.429568552277665,903455001
Kreis Friesland - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.940984819505986,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.651010100107705,903455002
Kreis Leer,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.511827835579054,"[7.17893796395619, 53.0336761700823, 7.88560759086704, 53.3758751792368]",53.267863404861274,903457001
Insel Borkum,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.7380975681085316,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.58441316878168,903457002
Kreis und Stadt Oldenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.357386917514626,"[8.05083026744866, 52.7978849778724, 8.69402693583981, 53.2051565956262]",52.99049673456071,903458999
Kreis und Stadt OsnabrÃ¼ck,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.114819058473916,"[7.60272405311049, 52.0355100156824, 8.51743732429556, 52.7093392068962]",52.31296327361592,903459999
Kreis Wesermarsch - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.3553356347499,"[8.16418040514442, 53.0992755830078, 8.6576805032479, 53.500327376979]",53.30580932115544,903461001
Kreis Wesermarsch - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.377668630135691,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.55650724611293,903461002
Kreis Wittmund - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.863830354917912,"[7.67723423026661, 53.3628888117477, 7.975172668752, 53.5165281618382]",53.468356884836865,903462001
Kreis Wittmund - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.65818087776963,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.67199750738631,903462002
Kreis Darmstadt-Dieburg und Stadt Darmstadt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.777392858041956,"[8.51992966913501, 49.7221755965464, 9.05045250706869, 50.0025465787435]",49.8663707906566,906432999
Kreis und Stadt Offenbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.79867241357503,"[8.5908904358345, 49.9478634238152, 9.04882026017001, 50.1373017478774]",50.03763032118595,906438999
Kreis und Stadt Kassel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.46627620720446,"[9.09292505586724, 51.1704181498697, 9.75945238473166, 51.6575480059111]",51.399981451778,906633999
Kreis Trier-Saarburg und Stadt Trier,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.694129269835417,"[6.35751092925581, 49.5170218622291, 7.06512474258725, 49.9176067180762]",49.714130184623485,907235999
Kreis und Stadt Kaiserslautern,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.717972303015724,"[7.39253527746424, 49.3068266850655, 8.00255945493517, 49.5971128518758]",49.44101537393654,907335999
Rhein-Pfalz-Kreis und Stadt Ludwigshafen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.365975060469475,"[8.232727444458, 49.2498165180727, 8.5083574308131, 49.6076199348916]",49.4467145968914,907338999
