EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,7.15929052039,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Cochem-Zell,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",107135000,2017-05-28T14:21:00Z,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.1376478598,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.78229204325,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Vulkaneifel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",107233000,2017-05-28T14:21:00Z,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.2397795596,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.61731275724,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",105366000,2017-05-28T14:21:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,NRW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.41574677396,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Düren,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",105358000,2017-05-28T14:21:00Z,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.8011494265,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,NRW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.20804693805,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",StädteRegion Aachen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",105354000,2017-05-28T14:21:00Z,"[5.9748614230259, 50.4943686619004, 6.41930660186596, 50.9501332214762]",50.6931126782,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,NRW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,12.3031166786,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne",Kreis Rostock - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913072003,2017-05-28T15:15:00Z,"[11.7564771415322, 53.5673022316466, 12.8159813848397, 54.046221185033]",53.8553152296,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,12.6865048607,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne",Kreis Mecklenburgische Seenplatte - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913071002,2017-05-28T15:15:00Z,"[12.2750562216241, 53.1875884425938, 13.1854797068527, 53.6983425458113]",53.4232185173,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,13.0002319521,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne",Kreis Mecklenburgische Seenplatte - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913071001,2017-05-28T15:15:00Z,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.7832507244,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,11.852841997,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne",Kreis Ludwigslust-Parchim - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076002,2017-05-28T15:15:00Z,"[11.4494746966459, 53.248216918552, 12.3635599515223, 53.7971049433642]",53.5709101091,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.69412926984,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Trier-Saarburg und Stadt Trier,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",907235999,2017-05-28T15:02:00Z,"[6.35751092925581, 49.5170218622291, 7.06512474258725, 49.9176067180762]",49.7141301846,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,7.32628424892,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Birkenfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",107134000,2017-05-28T15:02:00Z,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.7068433079,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,6.94182181224,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Bernkastel-Wittlich,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",107231000,2017-05-28T15:02:00Z,"[6.68122378242456, 49.672992322555, 7.26378929048259, 50.131504969094]",49.9488225583,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T15:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T16:00:00Z,7.67468879955,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],örtlich,W",Kreis Bad Kreuznach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",107133000,2017-05-28T15:02:00Z,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.8242093964,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,RP,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T15:30:00Z,12.3031166786,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Rostock - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913072003,2017-05-28T14:30:00Z,"[11.7564771415322, 53.5673022316466, 12.8159813848397, 54.046221185033]",53.8553152296,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T15:30:00Z,11.4262074389,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Stadt Schwerin,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",113004000,2017-05-28T14:30:00Z,"[11.295571066476, 53.5444117331618, 11.5055557378603, 53.6875200463329]",53.6378005201,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T15:30:00Z,11.1337943548,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076001,2017-05-28T14:30:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T15:30:00Z,11.852841997,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Ludwigslust-Parchim - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076002,2017-05-28T14:30:00Z,"[11.4494746966459, 53.248216918552, 12.3635599515223, 53.7971049433642]",53.5709101091,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-28T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T15:45:00Z,13.0002319521,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Mecklenburgische Seenplatte - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913071001,2017-05-28T15:00:00Z,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.7832507244,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-28T15:06:00Z
